,index,tweet,label
1381,19209,"📍Istanbul,Turkey

On Global Climate Strike day ,youth activists from @youth4climatetr took to the streets demanding urgent climate action.

“We need to put the people in power accountable for their action”

#PeopleNotProfit 
#FridaysForFuture https://t.co/0ZRE659iBI",1
1382,19222,"Flowers in Antarctica Are the Latest Sign of Environmental Catastrophe  

@Cocoxochitl what do you know about colobanthus quitensis? We have work to do 🌍🔥 #FridaysForFuture #SDG13  https://t.co/z7pY51sgpf",3
1383,19239,"IF WAR DOESN’T KILL US, 
CLIMATE BREAKDOWN WILL 

#fridaysforfuture
#climatestrike 

#noemptypromises
#stopfundingfossilfuel
#EndFossilFuels

#ActNow

@TomsTweeters @twiff_bot @JanineClimate @FFF_Jour @FFFMAPA @GretaThunberg @FFF_SAJ @FFF_Aus 

Week 15, Day 19
Youths For Climate https://t.co/aMuEReb3K8",1
1384,19250,"""Stand up, fight back, our earth is under attack."" Thousands on the streets in #Stockholm50 at #FridaysForFuture you can sense the frustration of many young peolpe here! #WeDontHaveTime #ClimateJustice #ActNow https://t.co/lD55kspaLg",3
1385,19258,"School based campaign on Climate Change. 
🎯PRD School Demra,Dhaka
#SchoolCampaign 
#ActivistaBD
#ClimateCrisis 
#ClimateActionNow 
#PeopleNotProfit 
#FridaysForFuture 
@GretaThunberg @SaleemulHuq2  @N_A_Miraz @Fridays4future @TheCVF @AlokSharma_RDG @kabirfarah @FFFBot1 https://t.co/osf6P5I8J7",1
1386,19264,"What's the connection between politics &amp; climate change?
 
Society can fight climate change with effective governance &amp; the establishment of safe places, enabling solution-based conversations. 💯
 
#ChangamkiaClimate  #FridaysForFuture  #ClimateActionNow https://t.co/96TDvlb1lf",1
1387,19271,"March 25th #International 
#ClimateStrike 
--------
#FridaysForFuture 
#Japan 
🇯🇵",1
1388,19272,"Why you don’t hear about the ozone layer anymore

https://t.co/YyBd2HbYNh

#Pollution
#ClimateCrisis
#ClimateTalk
#FridaysForFuture
#StandWithUkraine️
#stopfossilfuel
#ClimateChange
#BeLikeWater
#SavetheBees
#twiff, 1, #Fridaysforfuture, USA, seattle",3
1389,19281,"https://t.co/nLoHgIVUOJ
#Bonnclimateconference #DRR @COP26 #Fridaysforfuture #generationrestoration #IGCCsummit #lossanddamage #sustainability
#Cleanairday #levellingup #climate
#Buildbackbetter/worse",1
1390,19289,Fridays For Future #FridaysForFuture  https://t.co/ybK1jYEd0M,1
1391,19308,"In response to all the 'pearl-clutchers' out there: #ActNow #greenpeace #ExtinctionRebellion #FridaysForFuture #ecocide🔥#war🇬🇧#PCSCBill 🇨🇦#EmergenciesAct 
@JustStop_Oil Govt + Systems Change = Planetary Survival 
+ Citizens Assemblies = Our Only Hope",3
1392,19316,Friday's for future GB team conducted a session to enthusiastic youth from Gilgit city on the topic of climate action and youth's role. #climateaction #FridaysForFuture https://t.co/ODNXUNE14l,1
1393,19318,"LITTLE BLUE PLANET: ONE OF A KIND!

""Earth, Nature and we all need World Rebuild.""

https://t.co/aneuSSsOQY

#climatechange #climatecrisis #climateaction #climatejustice #fridaysforfuture #Nature #COP27 #Climate #SDG #SD #NaturaPax #COP15  #Sustainability #HumanRights",3
1394,19331,"High-Ambition Coalition Treaty on Plastic Pollution 

♻️🌳🍀🌎🌱

#green
#netzero
#carbonfootprint
#FridaysForFuture 

https://t.co/fxRQ5571xo #SDIM22 via @wef",3
1395,19332,"Friday is for climate change innovation.
#FridaysForFuture #ClimateAction #ClimateCrisis",1
1396,19339,"#CO2 is 418.51 @NOAAClimate ,
-2.07 ppm from BAU,
in week 186 of
@GretaThunberg ‘s
#FridaysForFuture
#ClimateStrike 

#StandWithUkraine :

@ESUtwt : “Europe, …
your governments are still buying …
from Russia. …
the blood of Ukrainians”
@ZhurVl 
https://t.co/2p3MWW57N6 https://t.co/goEVeY9LR3",3
1397,19343,The latest IPCC report is crystal clear on steps governments and companies should take to mitigate climate change and that they must be taken NOW. Get on with it. #FridaysForFuture #Peaceresearchersforfuture #ScientistRebellion https://t.co/R3Rz839WgL,3
1398,19345,"School strike week 217. #FridaysForFuture #ClimateStrike #PeopleNotProfit
#StopRosebank #stopjackdaw 
I'm attending a @StopCambo event: Public Meeting On New Oil &amp; Gas Licences. RSVP here: https://t.co/mSmawQRWrS #StopCambo
🏷 @Steven_Swinford @trussliz @KwasiKwarteng https://t.co/IOmbtA6VLh",1
1399,19349,"#GlobalWarming #FridaysForFuture #ClimateChange  #Renewables   #Greenwashing #ClimateStrike #ExtinctionRebellion #ClimateCrisis #ClimateAction  

You've been fooled by Greta Thunberg:",2
1400,19351,"Here we are again,bc it's #FridaysforFuture &amp; we'll cont to demand Gov's take urgent  #ClimateActionNow to save our planet 🌏 for the kiddies!

#fridaysforforests
#Fridays4Forests 
#CodeRedForHumanity
#schoolstrike4climate
#dutyofcare

#twiff 10 #midcoastnannas #Australia #Taree https://t.co/TgxlNQeuqC",1
1401,19352,"Today is Friday, which means it's another day of... science or artistic, personal development.

In 2022 I'm shaking it up. We can help the environment if we grow as people.

Today I'll be jamming with a buddy of mine then sending my latest piece off to NYC.

#FridaysForFuture https://t.co/1GOwoIqSoE",1
1402,19361,Started day with action in #Stockholm50 conference then lucky to join #fridaysforfuture #ClimateStrike #ClimateJustice #PeopleNotProfit #FossilFuelTreaty 💪 https://t.co/XhcRLYIuYA,1
1403,19367,"Now nature proves itself that climate change is real. So what are you waiting for? Why the people in the power are silent? 
GB needs #ClimateEmergency.
#FridaysForFuture
#FloodinPakistan
@GretaThunberg
Video: Pamir Times. https://t.co/yWjI58rRei",1
1404,19370,"Being a city of arts and culture, climate strikes in Yogyakarta carries artistic and cultural values. Youth community @fossilfreejogja demands for just #energytransition through a joint mural in Yogyakarta as part of Global Climate Strike
#fridaysforfuture
https://t.co/zw2qqbe65k",1
1405,19392,"""We must find a smooth transition towards a low carbon economy. There is no Planet B!""
Feni Climate Strike 🇧🇩✊
#FridaysForFuture 
#PeopleNotProfit
@GretaThunberg https://t.co/SGGPfTTGcf",3
1406,19396,"🌍🌿👇 Solidarity Nakabuye...!✌️💚🌱 The #ClimateEmergency is the biggest challenge of our time.
#FridaysForFuture 🗣️📢🌿🌍 #UprootTheSystem ✊🗣️📢🌍🗣️📢✊ #ClimateJustice",1
1407,19397,"“Scientists raise alarm over dangerously fast’ growth in atmospheric methane.”
#UprootTheSystem #FridaysForFuture #StandForPlanet 
https://t.co/Z7YItKqYPz",3
1408,19400,"""The Earth does not belong to us, we belong to the earth."" ~ Chief Seattle #happyEarthDay2022 peeps 🌍🌎🌏
#photographylovers #Photography #NaturePhotography #MotherNature #PlanetEarth #smallworldafterall #FridaysForFuture https://t.co/wmmAXEEAlO",3
1409,19403,"Tomorrow  #Total will announce its record profits. At the same time they displace thousands of families and farmers from their land by funding EACOP (East African Crude Oil Pipeline).

#StopTotal #TotalGreed #FridaysForFuture",3
1410,19422,"Save Bees Save Trees Save Flowers Save Earth 
💐🌸🌹🌺🌻🌼🌷💮🏵️🌎🌍🌏
#FridaysForFuture #ClimateStrikeOnline #ClimateStrike
#DigitalStrike #NetzstreikFürsKlima #SaveCongoRainforest
@Fridays4future @fff_digital @SaveCongoForest https://t.co/CyAiZOR9O3",3
1411,19433,"15. Thomas Schinko, “Overcoming Political Climate-Change Apathy in the Era of #FridaysForFuture” One Earth, Volume 2, Issue 1, 2020, Pages 20-23, https://t.co/MVxh3TPx2x",3
1412,19445,"A THREAD: This week's #Ontario #ClimateAction Checklist. 

The simple,30 second action of adding your voice to our campaigns targeted at achieving 100% renewable energy here in Ontario,is an easy way to have a positive impact on the environment globally.#onpoli #fridaysforfuture",3
1413,19458,Education is essential to SDG. #SDGs #Fridaysforfuture #climateaction #education #educate https://t.co/CtzQoZmobM,1
1414,19464,#Methane emissions are &gt; 25 times more potent of #GHG #emissions than #carbon and we have known this for some time. Humanity needs #renewableenergy now- just as it did &gt; 40 years ago. No time for pretend. #FridaysForFuture #renewableenergy #nature #Economic #LeadershipMatters,3
1415,19468,"Climate strike week 106
Heading back from the amazing #AtoPelaTerra in Brasilia, so today we’re striking on the road.
The situation is dire, but once the people are united, they’ll never be defeated. Unite, and fight for justice!
#FridaysForFuture #ClimateStrike #PeopleNotProfit https://t.co/0rt9DRgTLY",1
1416,19470,My week 37th #ClimateStrike in japan!🇯🇵 #FridaysForFuture #NoWar https://t.co/xzSgOeMZe6,1
1417,19473,"@GretaThunberg Greta Thunberg, #FridaysForFuture #ClimateStrike #PeopleNotProfit #SchoolStrike4Climate!

I am The prophesied #Savior44!
All Mankind must urgently RADICALLY CHANGE #Capitalism model of civilisation &amp; ""#GROWTH"" #economy for young Humans to have ANY chance for #survival of #ECOH!…",1
1418,19477,Very cool to see so many people assembled in Brussels for the #ClimateStrike #FridaysForFuture #PeopleNotProfit #GlobalClimateStrike,1
1419,19479,"Great message from MARAPA Secondary school MABROWN village Sierra Leone!! indeed we are the real victims!! Listen to us and show us the real climate action 📢📢.
#FridaysForFuture #UprootTheSystem!! https://t.co/MittKsfhDR",1
1420,19480,"#DigitalStrike week 112
 The US Supreme Court @scotus has dealt a major blow to #ClimateJustice by curbing EPA’s power to limit #GHGemissions.
#ClimateActionNOW
#ClimateStrikeOnline
#FridaysForFuture
#BoomersForClimateJustice
@USsupremeCourt
@ClimateCrisis @POTUS @ClimateEnvoy https://t.co/s5yjvJBHuq",1
1421,19481,"We need #degrowth, a #DonutEconomy and #SystemChange to #Conviviality in a #CaringEconomy of #Partnerism within #planetboundaries! 

#FridaysForFuture #ClimateEmergency #ClimateJustice #ClimateActionNow #MotherEarth #actnow #ClimateCrisis #CapitalismKills #TaxTheRich",1
1422,19495,"It poured rain, but students, Nannas, &amp; parents came out to support the #FridaysForFuture #globalclimatestrike to demand Gov's &amp; banks must put #PeopleNotProfit &amp; #DontNABourFuture 1st

#twiff, 14, #MidcoastNannas, #Australia #NSW #Tuncurry https://t.co/MINWlzejnQ",1
1423,19501,"Big oil is wringing humanity dry. We need a fossil fuel non-proliferation treaty!!

https://t.co/zdAMHgIbSv

#FossilFuels
#ClimateCrisis
#FossilFuelSubsidies
#Pollution
#ChemicalPollution
#FridaysForFuture
#ClimateTalk
#stopfossilfuel
#ClimateChange
#BeLikeWater
#SavetheBees",1
1424,19502,Am not acriminal but fighting for rights of #nature makes me a criminal before our people.I won't stop until we find #ClimateJustice &amp; #EnvironmentalJustice @Fridays4future @JanineClimate @great_thunberg @vanessa_vash #ClimateStrike #FridaysForFuture #ClimateAction #COP27 #twiff https://t.co/PpabLk4MyQ,1
1425,19512,"Are you a UK scientist who would like to use your skills, passion and knowledge to support &amp; improve the conversations around #FridaysForFuture &amp; #GlobalClimateStrike? Here is a great new group to connect climate science with young people trying to protect the future in the UK:",1
1426,19525,"@LCOYUganda is an event under the umbrella of @IYCM, the official youth constituency of the United Nations Framework Convention on Climate Change @UNFCCC.

Participate in this year's #LCOYUganda by registering using the link 👇
https://t.co/4xFW4PVMG2

#COP27 #FridaysForFuture https://t.co/WlijwLZeYJ",3
1427,19526,"We are working on becoming more sustainable and have established a working group to inform future exhibitions. Watch this space! 

#environmentMW #FridaysForFuture #PlanetEarth #GlobalWarming #ClimateChange #MuseumsAreNotNeutral #future #MuseumsWeek",1
1428,19530,"NH needs #ClimateJusticeNow!
To protect our air, our water, and our climate we must shut down fossil fuels, transition to renewable energy, and put people before profits.
We organized #FridaysForFuture #ClimateStrikes across the state today. Thread with highlights here! ⬇️",1
1429,19531,".

12-min video: What is #Climatechange?

https://t.co/8YMOEnK4V0

 #climateaction #climate  #actonclimate #climatejustice #globalwarming #fridaysforfuture #cop26 #ClimateEmergency
 #",3
1430,19541,"Charlotte Degot: A more accurate way to calculate emissions | TED

https://t.co/jkUp90geRF

#FridaysForFuture
#ClimateCrisis
#ClimateStrike
#ClimateDenial
#EndFossilFuels
#Klimatalliansen
#ClimateAlliance
#ClimateTalk
#StandWithUkraine️
#stopfossilfuel",3
1431,19553,"#ClimateChange #UprootTheSystem #FaceTheClimateEmergency #FridaysForFuture #Renewables #ClimateStrike #Greenwashing #ExtinctionRebellion #GlobalWarming 

You've been fooled by Greta Thunberg:",2
1432,19568,#FridaysForFuture Boise Climate Strike #FridayThe13th https://t.co/wCAvByVcoU,1
1433,19573,"#ClimateEmergency #worldwide 
Without water
#Climate #ClimateStrike #school #FridaysForFuture 
without CLEAN water
#Society #Nature #Water #Trees #Forests #Health 
without trees 
#PeopleNotProfit #CleanWater #CleanEnergy 
there is no life!
#HumanRights https://t.co/8hZ21QIqJk",1
1434,19576,"@ScientistRebel1 Scientists, anyone and everyone are welcome to join #FridaysForFuture at Palo Alto Civic Center King's Plaza on Friday 4/9 at Noon.",1
1435,19581,"Great action! Lots of people must have seen this.
Putting your #ClimateStrike on the map using @twiff_bot
#twiff,20,#FridaysForFuture,Germany,Hamburg",1
1436,19590,"@HalifaxHub A great place to promote your #PeopleNotProfit  event is on the official #FridaysForFuture Map. 
Knock 'em alive Friday, September 23!
Map https://t.co/RGbVOJerBb
Register https://t.co/Dxy9sIX0N0 https://t.co/hgokaJBbeU",1
1437,19599,"Climate change is a gender issue
#ClimateActionNow 
@Riseupmovt 
#fridaysforfuture https://t.co/s7QFsjgE2s",3
1438,19600,"In the beginning of the 20th century, a movement towards open air schools took place in Europe. Classes were taught in forests so that students would benefit physically and mentally from clean air and sunlight.
This ⬇️⬇️would have been the best class ever!!!
#FridaysForFuture https://t.co/obhYDrbvk5",3
1439,19602,"#ClimateCrisis #GlobalWarming #FridaysForFuture #ClimateChange #Greenwashing   #Renewables  #ClimateStrike  #ExtinctionRebellion #ClimateAction  

Solar + batteries = 265g CO2 kWh
450g =soil rich with CO2 destroyed (installation) +Toxic waste dump from panels production. Thread:",3
1440,19614,"@PaulEDawson Only 11 million/minute!

How many hours of those fossil fuel subsidies are needed for renewables?

#ClimateEmergency #ClimateDenial #FridaysForFuture #ClimateBrawl 

https://t.co/uVatONC6Zt https://t.co/69S60I359C",3
1441,19621,"Plant billions of tree seeds to cool earth later when the trees mature. 
If you can’t plant tree seeds, plant shrub seeds. 
Plant on your own land or ask a friend or neighbor if you may plant on their land
#PlantTreeSeed #FridaysForFuture
#ReverseClimateChange #FFF #GlobalWarming",1
1442,19632,"#ClimateCrisis #ClimateAction #GlobalWarming   #FridaysForFuture   #ClimateChange  #Renewables #Greenwashing   #ExtinctionRebellion   #ClimateStrike            

You've been fooled by Greta Thunberg:",2
1443,19644,"We have forgotten how to be good guests, how to walk lightly on the earth as its other creatures do.
Dear Humans, #RestoreOurEarth

#ClimateCrisis #FridaysForFuture #SaveSoil #conservation #ClimateEmergency #Sadhguru #ConsciousPlanet #ActNow #SaveSoil https://t.co/dwnW3DOXjc",1
1444,19645,"We hope that the issue can be resolved. We believe that the world's economies can thrive and also the planet can be kept sustainable so the healthcare and well-being can be enhanced. All is possible.

#FridaysForFuture https://t.co/UMs9kGCWwW",3
1445,19648,"#Climate change is real let take climate actions,every extra bit of warming matters.
#FridaysForFuture
#PeopleNotProfit @GretaThunberg @vanessa_vash @FFFMapCount https://t.co/3Ox4FxrYcn",3
